14.99,-15.0,5.0
14.47,-15.0,5.0
14.47,-15.0,5.0
13.25,-15.0,5.0
14.77,-15.0,5.0
14.77,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.72,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.95,-15.0,5.0
14.16,-15.0,5.0
14.16,-15.0,5.0
15.0,-15.0,5.0
14.63,-15.0,5.0
14.63,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.95,-15.0,5.0
14.59,-15.0,5.0
14.59,-15.0,5.0
14.15,-15.0,5.0
14.24,-15.0,5.0
14.24,-15.0,5.0
14.16,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.14,-15.0,5.0
14.12,-15.0,5.0
14.12,-15.0,5.0
14.06,-15.0,5.0
14.06,-15.0,5.0
15.0,-15.0,5.0
14.72,-15.0,5.0
14.72,-15.0,5.0
14.68,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
14.07,-15.0,5.0
14.07,-15.0,5.0
14.01,-15.0,5.0
14.29,-15.0,5.0
14.29,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.67,-15.0,5.0
14.67,-15.0,5.0
14.34,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
13.75,-15.0,5.0
13.75,-15.0,5.0
14.01,-15.0,5.0
13.98,-15.0,5.0
13.98,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
13.94,-15.0,5.0
13.94,-15.0,5.0
14.21,-15.0,5.0
13.91,-15.0,5.0
13.91,-15.0,5.0
14.01,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.2,-15.0,5.0
14.32,-15.0,5.0
14.32,-15.0,5.0
14.46,-15.0,5.0
14.46,-15.0,5.0
14.7,-15.0,5.0
14.88,-15.0,5.0
14.88,-15.0,5.0
14.69,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.83,-15.0,5.0
14.02,-15.0,5.0
14.02,-15.0,5.0
14.61,-15.0,5.0
14.61,-15.0,5.0
14.16,-15.0,5.0
13.61,-15.0,5.0
13.61,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.85,-15.0,5.0
14.85,-15.0,5.0
14.85,-15.0,5.0
14.96,-15.0,5.0
14.96,-15.0,5.0
14.99,-15.0,5.0
13.43,-15.0,5.0
13.43,-15.0,5.0
14.25,-15.0,5.0
14.67,-15.0,5.0
14.67,-15.0,5.0
14.74,-15.0,5.0
14.63,-15.0,5.0
14.63,-15.0,5.0
13.91,-15.0,5.0
14.65,-15.0,5.0
14.65,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.65,-15.0,5.0
14.3,-15.0,5.0
14.3,-15.0,5.0
15.0,-15.0,5.0
14.61,-15.0,5.0
14.61,-15.0,5.0
14.61,-15.0,5.0
14.61,-15.0,5.0
13.97,-15.0,5.0
14.3,-15.0,5.0
14.3,-15.0,5.0
14.38,-15.0,5.0
1.27,-0.2,5.0
1.27,-0.2,5.0
1.27,-0.2,5.0
-3.69,13.55,5.0
-3.69,13.55,5.0
4.91,-9.46,5.0
4.91,-9.46,5.0
-3.41,15.0,5.0
6.05,-15.0,5.0
6.05,-15.0,5.0
-0.35,3.09,5.0
-0.19,2.67,5.0
-0.19,2.67,5.0
-1.16,5.79,5.0
-4.1,12.21,5.0
-4.1,12.21,5.0
-0.23,3.75,5.0
-0.23,3.75,5.0
-2.3,11.21,5.0
-0.88,4.4,5.0
-0.88,4.4,5.0
-0.93,4.66,5.0
-0.05,2.79,5.0
-0.05,2.79,5.0
-1.71,12.83,5.0
0.09,15.0,5.0
0.09,15.0,5.0
-0.01,1.87,5.0
-0.01,1.87,5.0
-5.6,14.65,5.0
-1.2,7.95,5.0
-1.2,7.95,5.0
-1.03,4.51,5.0
-0.16,1.94,5.0
-0.16,1.94,5.0
2.72,-7.76,5.0
-0.2,2.91,5.0
-0.2,2.91,5.0
-1.1,4.11,5.0
-1.1,4.11,5.0
-0.0,2.08,5.0
-4.45,15.0,5.0
-4.45,15.0,5.0
-1.28,6.15,5.0
-0.86,4.64,5.0
-0.86,4.64,5.0
-4.96,15.0,5.0
0.13,2.05,5.0
0.13,2.05,5.0
8.75,-15.0,5.0
8.75,-15.0,5.0
0.06,1.87,5.0
0.13,8.09,5.0
0.13,8.09,5.0
-2.72,15.0,5.0
0.02,2.5,5.0
0.02,2.5,5.0
4.79,-7.3,5.0
-0.22,3.14,5.0
-0.22,3.14,5.0
-0.08,2.9,5.0
-0.08,2.9,5.0
-1.13,5.71,5.0
-1.71,1.49,5.0
-1.71,1.49,5.0
-0.18,4.48,5.0
-0.12,3.03,5.0
-0.12,3.03,5.0
-0.02,3.49,5.0
-0.33,3.81,5.0
-0.33,3.81,5.0
-0.23,4.03,5.0
-0.23,4.03,5.0
0.41,1.54,5.0
-0.26,3.81,5.0
-0.26,3.81,5.0
0.71,5.99,5.0
-0.91,9.96,5.0
-0.91,9.96,5.0
-0.79,4.57,5.0
1.14,7.2,5.0
1.14,7.2,5.0
-3.65,13.86,5.0
-3.65,13.86,5.0
-0.44,3.94,5.0
0.11,1.94,5.0
0.11,1.94,5.0
-0.28,2.95,5.0
-0.64,3.71,5.0
-0.64,3.71,5.0
-1.44,8.29,5.0
0.03,3.44,5.0
0.03,3.44,5.0
-0.09,1.94,5.0
-0.09,1.94,5.0
1.72,-5.95,5.0
13.73,-15.0,5.0
13.73,-15.0,5.0
-1.39,7.15,5.0
-0.13,2.91,5.0
-0.13,2.91,5.0
1.66,-1.9,5.0
-0.15,3.06,5.0
-0.15,3.06,5.0
-0.38,3.81,5.0
-0.38,3.81,5.0
7.41,-15.0,5.0
-4.56,13.64,5.0
-4.56,13.64,5.0
-1.18,6.67,5.0
-1.79,7.06,5.0
-1.79,7.06,5.0
6.3,-7.25,5.0
-0.45,3.62,5.0
-0.45,3.62,5.0
-5.4,15.0,5.0
-5.4,15.0,5.0
-0.66,4.05,5.0
-0.38,3.91,5.0
-0.38,3.91,5.0
-0.39,3.18,5.0
-0.39,3.18,5.0
-0.39,3.18,5.0
-0.5,3.97,5.0
0.57,1.09,5.0
0.57,1.09,5.0
-3.5,9.11,5.0
-3.5,9.11,5.0
-2.2,6.56,5.0
-0.79,6.61,5.0
-0.79,6.61,5.0
-1.22,5.42,5.0
2.09,-3.42,5.0
2.09,-3.42,5.0
-2.45,8.35,5.0
3.01,0.34,5.0
3.01,0.34,5.0
0.0,0.79,5.0
11.56,-15.0,5.0
11.56,-15.0,5.0
0.27,2.84,5.0
0.27,2.84,5.0
-0.74,4.09,5.0
-0.38,3.31,5.0
-0.38,3.31,5.0
2.56,-3.97,5.0
-0.51,4.05,5.0
-0.51,4.05,5.0
-0.11,2.49,5.0
-1.02,7.39,5.0
-1.02,7.39,5.0
-0.46,4.52,5.0
-4.5,15.0,5.0
-4.5,15.0,5.0
-0.89,4.69,5.0
0.23,1.98,5.0
0.23,1.98,5.0
-0.81,4.99,5.0
-2.31,7.35,5.0
-2.31,7.35,5.0
-1.36,5.59,5.0
-1.36,5.59,5.0
-0.17,2.38,5.0
-0.58,-2.86,5.0
-0.58,-2.86,5.0
-0.28,3.43,5.0
-1.12,5.55,5.0
-1.12,5.55,5.0
-0.78,4.1,5.0
-0.19,3.29,5.0
-0.19,3.29,5.0
-0.42,3.65,5.0
-0.42,3.65,5.0
-0.42,3.65,5.0
-0.07,2.77,5.0
-0.07,2.77,5.0
0.31,0.84,5.0
-3.32,9.14,5.0
-3.32,9.14,5.0
-2.26,7.45,5.0
-3.8,11.21,5.0
-3.8,11.21,5.0
0.5,1.84,5.0
-1.82,6.89,5.0
-1.82,6.89,5.0
-0.19,3.03,5.0
0.17,1.83,5.0
0.17,1.83,5.0
-0.34,3.27,5.0
-0.34,3.27,5.0
-3.35,10.74,5.0
-0.74,1.76,5.0
-0.74,1.76,5.0
-0.05,3.19,5.0
-1.81,7.15,5.0
-1.81,7.15,5.0
0.16,3.58,5.0
-0.59,9.85,5.0
-0.59,9.85,5.0
-0.68,3.98,5.0
-1.07,4.83,5.0
-1.07,4.83,5.0
-1.84,8.05,5.0
-1.84,8.05,5.0
-3.2,12.22,5.0
0.63,1.19,5.0
0.63,1.19,5.0
-0.63,4.63,5.0
-3.46,15.0,5.0
-3.46,15.0,5.0
0.09,2.95,5.0
-0.99,6.72,5.0
-0.99,6.72,5.0
0.09,4.22,5.0
-0.57,6.64,5.0
-0.57,6.64,5.0
0.24,2.2,5.0
0.24,2.2,5.0
0.24,2.2,5.0
0.24,2.2,5.0
0.24,2.2,5.0
2.41,15.0,5.0
-4.72,15.0,5.0
-4.72,15.0,5.0
-1.27,6.39,5.0
-0.68,3.69,5.0
-0.68,3.69,5.0
0.0,2.07,5.0
0.0,2.07,5.0
-1.69,6.97,5.0
-1.3,6.67,5.0
-1.3,6.67,5.0
-3.39,15.0,5.0
-0.46,4.8,5.0
-0.46,4.8,5.0
-0.46,4.8,5.0
-0.62,4.56,5.0
-0.62,4.56,5.0
-1.21,9.65,5.0
-1.21,9.65,5.0
-1.76,8.2,5.0
3.08,-5.36,5.0
3.08,-5.36,5.0
3.08,-5.36,5.0
-0.99,5.84,5.0
-0.99,5.84,5.0
0.46,1.51,5.0
-0.64,4.23,5.0
-0.64,4.23,5.0
4.85,-5.99,5.0
4.85,-5.99,5.0
-1.56,6.77,5.0
0.02,2.65,5.0
0.02,2.65,5.0
0.02,2.65,5.0
-4.6,15.0,5.0
-4.6,15.0,5.0
-0.94,5.49,5.0
-0.26,4.2,5.0
-0.26,4.2,5.0
-1.34,11.3,5.0
-1.34,11.3,5.0
-0.78,4.12,5.0
-0.06,3.15,5.0
-0.06,3.15,5.0
1.41,0.22,5.0
-0.72,6.32,5.0
-0.72,6.32,5.0
-1.05,6.76,5.0
-0.77,5.22,5.0
-0.77,5.22,5.0
-0.04,3.44,5.0
-0.04,3.44,5.0
-0.16,3.64,5.0
-3.45,15.0,5.0
-3.45,15.0,5.0
-0.84,4.92,5.0
-0.6,3.82,5.0
-0.6,3.82,5.0
1.05,-0.02,5.0
-4.41,15.0,5.0
-4.41,15.0,5.0
-0.33,3.44,5.0
-0.33,3.44,5.0
-0.33,3.44,5.0
-0.0,2.49,5.0
-0.0,2.49,5.0
-1.3,5.73,5.0
-4.63,13.39,5.0
-4.63,13.39,5.0
-1.89,6.16,5.0
-1.89,6.16,5.0
-1.89,6.16,5.0
4.45,-5.03,5.0
4.45,-5.03,5.0
-0.87,4.25,5.0
-1.12,5.55,5.0
-1.12,5.55,5.0
-4.25,15.0,5.0
-0.88,6.09,5.0
-0.88,6.09,5.0
-5.34,15.0,5.0
-5.34,15.0,5.0
-2.22,7.12,5.0
-0.86,4.39,5.0
-0.86,4.39,5.0
-2.98,9.97,5.0
-0.58,3.96,5.0
-0.58,3.96,5.0
-0.29,4.57,5.0
2.29,-5.48,5.0
2.29,-5.48,5.0
-0.6,5.79,5.0
-0.6,5.79,5.0
-1.28,6.68,5.0
-0.27,3.41,5.0
-0.27,3.41,5.0
0.0,2.33,5.0
-1.51,5.97,5.0
-1.51,5.97,5.0
-1.09,5.18,5.0
-2.29,10.73,5.0
-2.29,10.73,5.0
0.85,5.9,5.0
0.85,5.9,5.0
8.0,-15.0,5.0
-0.15,2.41,5.0
-0.15,2.41,5.0
-4.76,12.68,5.0
-0.81,4.57,5.0
-0.81,4.57,5.0
-0.9,6.59,5.0
-4.96,14.61,5.0
-4.96,14.61,5.0
-0.55,3.74,5.0
-0.55,3.74,5.0
-0.88,3.91,5.0
-0.88,4.91,5.0
-0.88,4.91,5.0
-0.88,4.91,5.0
-1.53,5.01,5.0
-1.53,5.01,5.0
-0.2,2.42,5.0
-2.44,9.97,5.0
-2.44,9.97,5.0
-0.66,4.29,5.0
-0.66,4.29,5.0
-1.56,6.95,5.0
-0.3,3.51,5.0
-0.3,3.51,5.0
-1.31,7.29,5.0
2.43,-3.32,5.0
2.43,-3.32,5.0
0.0,2.67,5.0
0.0,2.67,5.0
-0.75,5.56,5.0
-1.42,6.63,5.0
-1.42,6.63,5.0
2.07,-5.25,5.0
-0.31,4.24,5.0
-0.31,4.24,5.0
-0.17,3.17,5.0
-0.77,5.54,5.0
-0.77,5.54,5.0
-4.49,15.0,5.0
-4.49,15.0,5.0
0.23,1.72,5.0
0.35,1.76,5.0
0.35,1.76,5.0
-0.42,3.99,5.0
-1.66,5.2,5.0
-1.66,5.2,5.0
-0.7,1.27,5.0
-0.13,4.56,5.0
-0.13,4.56,5.0
-1.93,10.16,5.0
-1.93,10.16,5.0
-4.18,15.0,5.0
-0.91,4.4,5.0
-0.91,4.4,5.0
0.76,0.09,5.0
-0.21,2.57,5.0
-0.21,2.57,5.0
-4.59,15.0,5.0
-2.48,8.7,5.0
-2.48,8.7,5.0
-2.5,8.41,5.0
-2.5,8.41,5.0
-1.37,15.0,5.0
-3.96,15.0,5.0
-3.96,15.0,5.0
0.53,1.79,5.0
0.53,1.79,5.0
0.53,1.79,5.0
-0.65,4.03,5.0
-0.36,3.55,5.0
-0.36,3.55,5.0
1.15,-1.3,5.0
1.15,-1.3,5.0
-6.9,15.0,5.0
-1.52,5.51,5.0
-1.52,5.51,5.0
0.67,1.03,5.0
0.25,2.14,5.0
0.25,2.14,5.0
-2.18,5.39,5.0
-2.18,5.39,5.0
0.35,3.14,5.0
0.1,2.37,5.0
0.1,2.37,5.0
2.22,-2.66,5.0
-3.4,14.21,5.0
-3.4,14.21,5.0
0.37,3.45,5.0
-0.55,4.84,5.0
-0.55,4.84,5.0
-0.03,2.74,5.0
-0.03,2.74,5.0
-0.46,3.0,5.0
-0.13,2.69,5.0
-0.13,2.69,5.0
-1.39,6.05,5.0
-0.81,4.82,5.0
-0.81,4.82,5.0
-0.79,5.79,5.0
-0.11,3.26,5.0
-0.11,3.26,5.0
5.28,-11.37,5.0
5.28,-11.37,5.0
-4.61,15.0,5.0
-0.06,2.41,5.0
-0.06,2.41,5.0
-0.75,4.26,5.0
3.16,-4.77,5.0
3.16,-4.77,5.0
-1.02,4.24,5.0
-1.24,4.68,5.0
-1.24,4.68,5.0
-15.0,15.0,5.0
-1.33,5.15,5.0
-1.33,5.15,5.0
-1.61,5.86,5.0
-1.61,5.86,5.0
0.12,3.69,5.0
-0.45,4.89,5.0
-0.45,4.89,5.0
-2.59,7.71,5.0
-0.31,2.79,5.0
-0.31,2.79,5.0
-4.07,15.0,5.0
0.0,1.99,5.0
0.0,1.99,5.0
-0.05,2.22,5.0
-0.9,5.55,5.0
-0.9,5.55,5.0
-0.52,4.23,5.0
-0.52,4.23,5.0
0.0,3.17,5.0
-0.13,4.19,5.0
-0.13,4.19,5.0
-0.32,4.28,5.0
3.42,-7.66,5.0
3.42,-7.66,5.0
-0.99,4.21,5.0
8.98,-15.0,5.0
8.98,-15.0,5.0
-8.97,15.0,5.0
-8.97,15.0,5.0
-3.38,8.81,5.0
9.68,-15.0,5.0
9.68,-15.0,5.0
1.51,0.59,5.0
0.56,-0.11,5.0
0.56,-0.11,5.0
-5.23,11.89,5.0
-1.07,4.23,5.0
-1.07,4.23,5.0
-2.16,4.99,5.0
-2.16,4.99,5.0
-0.8,4.03,5.0
-0.01,3.04,5.0
-0.01,3.04,5.0
-3.89,15.0,5.0
-3.17,15.0,5.0
-3.17,15.0,5.0
0.0,3.34,5.0
3.07,0.34,5.0
3.07,0.34,5.0
-6.45,15.0,5.0
-2.06,6.86,5.0
-2.06,6.86,5.0
-4.13,15.0,5.0
-0.75,5.16,5.0
-0.75,5.16,5.0
-5.96,12.88,5.0
-5.96,12.88,5.0
-5.96,12.88,5.0
0.85,4.35,5.0
0.85,4.35,5.0
-3.16,10.32,5.0
-0.03,4.12,5.0
-0.03,4.12,5.0
-0.03,4.12,5.0
0.58,0.17,5.0
0.58,0.17,5.0
1.11,-0.88,5.0
0.16,4.52,5.0
0.16,4.52,5.0
-1.12,3.87,5.0
-1.12,3.87,5.0
-1.12,3.87,5.0
1.71,-1.34,5.0
1.71,-1.34,5.0
8.79,-15.0,5.0
-6.97,14.94,5.0
-6.97,14.94,5.0
0.78,3.42,5.0
-0.42,3.64,5.0
-0.42,3.64,5.0
-2.9,9.63,5.0
-5.15,14.49,5.0
-5.15,14.49,5.0
0.39,2.62,5.0
-3.77,10.29,5.0
-3.77,10.29,5.0
0.02,1.88,5.0
0.02,1.88,5.0
0.0,2.85,5.0
-0.08,4.05,5.0
-0.08,4.05,5.0
-0.08,4.05,5.0
-4.89,14.91,5.0
-4.89,14.91,5.0
5.51,-8.92,5.0
5.51,-8.92,5.0
5.51,-8.92,5.0
-2.04,7.78,5.0
-2.04,7.78,5.0
-1.59,15.0,5.0
0.78,1.51,5.0
0.78,1.51,5.0
-0.31,3.3,5.0
-0.01,3.36,5.0
-0.01,3.36,5.0
-2.59,8.36,5.0
-0.0,2.68,5.0
-0.0,2.68,5.0
-0.94,4.24,5.0
-0.94,4.24,5.0
-2.53,9.69,5.0
-5.56,15.0,5.0
-5.56,15.0,5.0
-0.9,4.71,5.0
-0.31,3.73,5.0
-0.31,3.73,5.0
0.08,2.76,5.0
0.08,2.76,5.0
0.08,2.76,5.0
0.95,2.02,5.0
0.95,2.02,5.0
-0.08,4.01,5.0
-1.32,5.95,5.0
-1.32,5.95,5.0
-0.64,4.57,5.0
-1.69,8.62,5.0
-1.69,8.62,5.0
-1.53,6.28,5.0
-2.16,6.75,5.0
-2.16,6.75,5.0
-3.23,15.0,5.0
-3.23,15.0,5.0
-3.12,10.25,5.0
-2.64,7.37,5.0
-2.64,7.37,5.0
-1.22,6.29,5.0
-0.85,6.34,5.0
-0.85,6.34,5.0
-1.02,4.57,5.0
-0.47,3.89,5.0
-0.47,3.89,5.0
3.21,-3.43,5.0
3.21,-3.43,5.0
-1.26,6.07,5.0
-2.95,10.18,5.0
-2.95,10.18,5.0
-0.01,2.97,5.0
-3.44,15.0,5.0
-3.44,15.0,5.0
1.69,-3.25,5.0
1.69,-3.25,5.0
-0.76,4.18,5.0
-3.0,7.36,5.0
-3.0,7.36,5.0
13.3,-15.0,5.0
-1.98,7.56,5.0
-1.98,7.56,5.0
-0.12,2.77,5.0
0.02,2.65,5.0
0.02,2.65,5.0
0.09,2.16,5.0
0.09,2.16,5.0
-0.93,4.04,5.0
-0.65,5.1,5.0
-0.65,5.1,5.0
-0.88,4.39,5.0
-0.46,3.73,5.0
-0.46,3.73,5.0
-4.58,15.0,5.0
-1.69,6.86,5.0
-1.69,6.86,5.0
-2.74,11.12,5.0
-2.74,11.12,5.0
-0.42,5.58,5.0
8.05,-14.29,5.0
8.05,-14.29,5.0
-0.85,3.53,5.0
-0.11,2.51,5.0
-0.11,2.51,5.0
-0.5,6.06,5.0
-0.56,4.25,5.0
-0.56,4.25,5.0
-2.82,8.97,5.0
-2.82,8.97,5.0
-1.33,5.55,5.0
-0.08,2.85,5.0
-0.08,2.85,5.0
-0.36,5.09,5.0
-0.27,14.49,5.0
-0.27,14.49,5.0
3.03,-5.75,5.0
0.19,2.27,5.0
0.19,2.27,5.0
-0.57,3.71,5.0
-0.57,3.71,5.0
0.24,2.27,5.0
-0.11,2.43,5.0
-0.11,2.43,5.0
-3.39,5.82,5.0
1.74,-1.79,5.0
1.74,-1.79,5.0
0.21,0.04,5.0
-3.08,3.16,5.0
-3.08,3.16,5.0
-11.31,11.79,5.0
-11.31,11.79,5.0
-1.04,-0.25,5.0
1.16,-1.38,5.0
1.16,-1.38,5.0
-14.4,15.0,5.0
6.21,-4.55,5.0
6.21,-4.55,5.0
-15.0,8.01,5.0
-0.35,-0.97,5.0
-0.35,-0.97,5.0
2.8,-3.74,5.0
2.8,-3.74,5.0
10.21,-8.69,5.0
-0.46,-1.45,5.0
-0.46,-1.45,5.0
-0.69,-1.55,5.0
0.11,-0.27,5.0
0.11,-0.27,5.0
0.56,-0.54,5.0
-0.32,0.65,5.0
-0.32,0.65,5.0
-1.75,1.32,5.0
-1.75,1.32,5.0
-1.99,1.47,5.0
8.23,2.36,5.0
8.23,2.36,5.0
8.04,3.29,5.0
7.5,3.52,5.0
7.5,3.52,5.0
8.48,3.84,5.0
8.48,3.84,5.0
6.9,3.34,5.0
7.2,3.36,5.0
7.2,3.36,5.0
9.38,4.46,5.0
8.57,3.96,5.0
8.57,3.96,5.0
8.62,4.02,5.0
9.47,4.29,5.0
9.47,4.29,5.0
7.87,3.81,5.0
7.87,3.81,5.0
8.47,4.27,5.0
8.65,4.15,5.0
8.65,4.15,5.0
9.07,4.47,5.0
8.76,4.17,5.0
8.76,4.17,5.0
8.86,4.09,5.0
9.16,4.25,5.0
9.16,4.25,5.0
9.89,4.56,5.0
9.89,4.56,5.0
9.89,4.56,5.0
9.68,4.44,5.0
9.68,4.44,5.0
9.59,4.35,5.0
9.42,4.41,5.0
9.42,4.41,5.0
9.3,4.4,5.0
8.42,4.15,5.0
8.42,4.15,5.0
8.42,4.15,5.0
8.42,4.15,5.0
7.96,4.1,5.0
7.9,4.21,5.0
7.9,4.21,5.0
8.51,4.31,5.0
9.26,4.56,5.0
9.26,4.56,5.0
8.58,4.22,5.0
9.46,4.57,5.0
9.46,4.57,5.0
9.75,4.5,5.0
9.75,4.5,5.0
10.37,4.79,5.0
10.37,4.79,5.0
10.37,4.79,5.0
10.77,4.56,5.0
11.4,4.51,5.0
11.4,4.51,5.0
11.4,4.51,5.0
9.84,4.66,5.0
9.84,4.66,5.0
9.37,4.61,5.0
9.37,4.61,5.0
9.34,4.42,5.0
9.71,4.64,5.0
9.71,4.64,5.0
9.68,4.7,5.0
9.46,4.61,5.0
9.46,4.61,5.0
9.22,4.54,5.0
9.77,4.75,5.0
9.77,4.75,5.0
9.55,4.61,5.0
9.55,4.61,5.0
9.48,4.7,5.0
9.59,4.72,5.0
9.59,4.72,5.0
9.34,4.5,5.0
9.85,4.75,5.0
9.85,4.75,5.0
9.72,4.64,5.0
9.72,4.63,5.0
9.72,4.63,5.0
9.75,4.67,5.0
9.53,4.57,5.0
9.53,4.57,5.0
9.91,4.71,5.0
9.91,4.71,5.0
9.72,4.74,5.0
9.5,4.6,5.0
9.5,4.6,5.0
9.42,4.47,5.0
10.0,4.8,5.0
10.0,4.8,5.0
9.44,4.59,5.0
9.96,4.76,5.0
9.96,4.76,5.0
9.9,4.77,5.0
9.9,4.77,5.0
9.39,4.6,5.0
9.68,4.78,5.0
9.68,4.78,5.0
9.76,4.62,5.0
9.56,4.63,5.0
9.56,4.63,5.0
9.55,4.6,5.0
9.53,4.65,5.0
9.53,4.65,5.0
9.77,4.72,5.0
9.77,4.72,5.0
9.81,4.71,5.0
9.61,4.64,5.0
9.61,4.64,5.0
9.37,4.55,5.0
9.42,4.54,5.0
9.42,4.54,5.0
10.06,4.82,5.0
9.69,4.72,5.0
9.69,4.72,5.0
9.74,4.7,5.0
9.74,4.7,5.0
9.68,4.67,5.0
9.62,4.62,5.0
9.62,4.62,5.0
9.65,4.69,5.0
9.61,4.67,5.0
9.61,4.67,5.0
9.5,4.64,5.0
9.69,4.7,5.0
9.69,4.7,5.0
9.68,4.72,5.0
9.68,4.72,5.0
9.99,4.89,5.0
9.87,4.78,5.0
9.87,4.78,5.0
9.51,4.67,5.0
9.33,4.46,5.0
9.33,4.46,5.0
10.04,4.8,5.0
9.65,4.68,5.0
9.65,4.68,5.0
9.69,4.76,5.0
9.69,4.76,5.0
9.94,4.79,5.0
9.61,4.6,5.0
9.61,4.6,5.0
9.65,4.63,5.0
9.7,4.7,5.0
9.7,4.7,5.0
9.84,4.75,5.0
10.04,4.84,5.0
10.04,4.84,5.0
9.28,4.55,5.0
9.93,4.82,5.0
9.93,4.82,5.0
9.79,4.81,5.0
9.79,4.81,5.0
9.68,4.69,5.0
9.82,4.77,5.0
9.82,4.77,5.0
9.68,4.64,5.0
9.67,4.64,5.0
9.67,4.64,5.0
9.72,4.65,5.0
9.91,4.79,5.0
9.91,4.79,5.0
9.55,4.66,5.0
9.89,4.69,5.0
9.89,4.69,5.0
9.85,4.71,5.0
9.85,4.71,5.0
9.77,4.67,5.0
10.16,4.84,5.0
10.16,4.84,5.0
9.7,4.5,5.0
9.7,4.62,5.0
9.7,4.62,5.0
9.79,4.65,5.0
9.8,4.59,5.0
9.8,4.59,5.0
9.61,4.63,5.0
10.2,4.74,5.0
10.2,4.74,5.0
9.6,4.65,5.0
9.6,4.65,5.0
9.6,4.67,5.0
9.84,4.73,5.0
9.84,4.73,5.0
9.48,4.6,5.0
9.63,4.55,5.0
9.63,4.55,5.0
9.79,4.62,5.0
9.8,4.66,5.0
9.8,4.66,5.0
9.65,4.62,5.0
9.65,4.62,5.0
9.68,4.56,5.0
9.77,4.64,5.0
9.77,4.64,5.0
9.97,4.67,5.0
9.71,4.61,5.0
9.71,4.61,5.0
10.21,4.88,5.0
10.1,4.75,5.0
10.1,4.75,5.0
9.71,4.71,5.0
9.71,4.71,5.0
9.55,4.54,5.0
9.31,4.46,5.0
9.31,4.46,5.0
9.59,4.6,5.0
9.86,4.69,5.0
9.86,4.69,5.0
