14.4410572737082,-15,5
14.4410572737082,-15,5
14.0380874666201,-15,5
14.3579609920057,-15,5
14.3579609920057,-15,5
14.9439164300302,-15,5
14.3294852628023,-15,5
14.3294852628023,-15,5
14.1113616880821,-15,5
14.1113616880821,-15,5
14.1960231863662,-15,5
14.2445326044182,-15,5
14.2445326044182,-15,5
14.2727979069466,-15,5
14.7946227481324,-15,5
14.7946227481324,-15,5
14.0868205618138,-15,5
14.0868205618138,-15,5
14.906983619593,-15,5
14.9849681712963,-15,5
14.9849681712963,-15,5
15,-15,5
13.9178086711325,-15,5
13.9178086711325,-15,5
14.7575579110096,-15,5
15,-15,5
15,-15,5
13.891578704716,-15,5
13.9976761771621,-15,5
13.9976761771621,-15,5
14.6698257548703,-15,5
14.5953576218583,-15,5
14.5953576218583,-15,5
14.3546735615155,-15,5
14.3546735615155,-15,5
14.1722613933984,-15,5
14.5210047304999,-15,5
14.5210047304999,-15,5
14.6326816591162,-15,5
13.1259505641202,-15,5
13.1259505641202,-15,5
14.0792967567568,-15,5
13.9583266182093,-15,5
13.9583266182093,-15,5
14.640960679461,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
14.1692441422082,-15,5
13.9532740111523,-15,5
13.9532740111523,-15,5
14.1924465562619,-15,5
14.1924465562619,-15,5
14.2425296327305,-15,5
15,-15,5
15,-15,5
13.5864649607239,-14.9999999999999,5
13.773674925807,-15,5
13.773674925807,-15,5
13.8048123154596,-15,5
14.5752518726432,-15,5
14.5752518726432,-15,5
13.3334087405064,-15,5
13.8591356826329,-15,5
13.8591356826329,-15,5
14.3686841134314,-15,5
14.3398303334364,-15,5
14.3398303334364,-15,5
15,-15,5
14.784633711116,-15,5
14.784633711116,-15,5
13.9779992082767,-15,5
13.9779992082767,-15,5
13.968348919589,-15,5
13.9107393356059,-15,5
13.9107393356059,-15,5
14.6453909484903,-15,5
14.4279167267209,-15,5
14.4279167267209,-15,5
14.0153865518547,-15,5
14.6841617033236,-15,5
14.6841617033236,-15,5
14.5312076581702,-15,5
14.5628472222222,-15,5
14.5628472222222,-15,5
13.1524404621044,-15,5
13.5967084239143,-15,5
13.5967084239143,-15,5
14.3546735615155,-15,5
14.3546735615155,-15,5
14.9932942708333,-15,5
14.4079531924874,-15,5
14.4079531924874,-15,5
14.5955357348263,-15,5
14.1570915784257,-15,5
14.1570915784257,-15,5
14.7692662035239,-15,5
14.891584773396,-15,5
14.891584773396,-15,5
15,-15,5
14.0762009288099,-15,5
14.0762009288099,-15,5
14.2599780937835,-15,5
14.19447733908,-15,5
14.19447733908,-15,5
14.6130161068471,-15,5
14.8697836883569,-15,5
14.8697836883569,-15,5
14.0635878698998,-15,5
14.3127927456583,-15,5
14.3127927456583,-15,5
14.1899001578793,-15,5
14.1899001578793,-15,5
14.24587512507,-15,5
13.3915055536098,-15,5
13.3915055536098,-15,5
13.9300037862732,-15,5
14.1624183696555,-15,5
14.1624183696555,-15,5
14.9916666666667,-15,5
14.5288405433742,-15,5
14.5288405433742,-15,5
13.8865943611059,-15,5
14.7634339861488,-15,5
14.7634339861488,-15,5
14.0619141492289,-15,5
14.0619141492289,-15,5
14.0906135264831,-15,5
14.8363801447682,-15,5
14.8363801447682,-15,5
14.9916666666667,-15,5
14.4052928249233,-15,5
14.4052928249233,-15,5
14.1010789011945,-15,5
14.746807048286,-15,5
14.746807048286,-15,5
14.8311631944445,-15,5
14.8311631944445,-15,5
14.7101788797553,-15,5
14.3373898132189,-15,5
14.3373898132189,-15,5
14.2518855651766,-15,5
14.312356292838,-15,5
14.312356292838,-15,5
15,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
14.8840182202133,-15,5
14.8840182202133,-15,5
14.4213558526619,-15,5
13.8090590188097,-15,5
13.8090590188097,-15,5
14.6000791314608,-15,5
14.1588509225049,-15,5
14.1588509225049,-15,5
14.856166484016,-15,5
14.856166484016,-15,5
14.2287484340849,-15,5
14.2471117735813,-15,5
14.2471117735813,-15,5
15,-15,5
14.51592658293,-15,5
14.51592658293,-15,5
13.3733993111544,-15,5
15,-15,5
15,-15,5
14.3631921692658,-15,5
14.3631921692658,-15,5
14.4166933192726,-15,5
14.0456295147766,-15,5
14.0456295147766,-15,5
13.6387957287572,-15,5
14.396587613532,-15,5
14.396587613532,-15,5
14.0547081975859,-15,5
14.2061324099349,-15,5
14.2061324099349,-15,5
14.6641045052277,-15,5
14.6641045052277,-15,5
14.3332180038871,-15,5
14.1564837157398,-15,5
14.1564837157398,-15,5
14.0925789747024,-15,5
14.1580079719195,-15,5
14.1580079719195,-15,5
14.2213195155406,-15,5
13.9922115905248,-15,5
13.9922115905248,-15,5
13.8257206892265,-15,5
13.8257206892265,-15,5
14.9916666666667,-15,5
14.6054529722045,-15,5
14.6054529722045,-15,5
14.9380642361111,-15,5
13.5605892211226,-15,5
13.5605892211226,-15,5
15,-15,5
14.5427946828685,-15,5
14.5427946828685,-15,5
15,-15,5
14.6529277273041,-15,5
14.6529277273041,-15,5
15,-15,5
15,-15,5
14.6780545335896,-15,5
13.5802328694923,-15,5
13.5802328694923,-15,5
15,-15,5
13.7816279820725,-15,5
13.7816279820725,-15,5
14.3139357554317,-15,5
14.5378067582321,-15,5
14.5378067582321,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
14.9302011241893,-15,5
14.9302011241893,-15,5
14.4320243707201,-15,5
14.1879547042342,-15,5
14.1879547042342,-15,5
14.9916666666667,-15,5
14.4122400987821,-15,5
14.4122400987821,-15,5
14.2554694196864,-15,5
14.2945941205146,-15,5
14.2945941205146,-15,5
14.2660306704516,-15,5
13.9238093020286,-15,5
13.9238093020286,-15,5
14.0057746986548,-15,5
14.0057746986548,-15,5
14.6125631320019,-15,5
15,-15,5
15,-15,5
14.1232848461893,-15,5
14.4040398641363,-15,5
14.4040398641363,-15,5
14.2063059806391,-15,5
14.448058663214,-15,5
14.448058663214,-15,5
15,-15,5
13.6486327022096,-15,5
13.6486327022096,-15,5
13.7237528793882,-15,5
14.6213785024112,-15,5
14.6213785024112,-15,5
14.448058663214,-15,5
13.7209609325705,-15,5
13.7209609325705,-15,5
15,-15,5
13.8823104847703,-15,5
13.8823104847703,-15,5
13.469270393157,-15,5
13.469270393157,-15,5
14.3874852971022,-15,5
13.886172479265,-15,5
13.886172479265,-15,5
14.0319033241796,-15,5
14.3572980613575,-15,5
14.3572980613575,-15,5
14.0695685916214,-15,5
14.6212745483601,-15,5
14.6212745483601,-15,5
13.8407877449481,-15,5
13.5931037745546,-15,5
13.5931037745546,-15,5
14.2640423279948,-15,5
13.9849227294356,-15,5
13.9849227294356,-15,5
13.3003165832045,-14.9999999999999,5
13.3003165832045,-14.9999999999999,5
13.4256170597725,-15,5
14.361373542086,-15,5
14.361373542086,-15,5
14.6445891958492,-15,5
14.2382943423707,-15,5
14.2382943423707,-15,5
15,-15,5
14.5197340792728,-15,5
14.5197340792728,-15,5
14.0142321037051,-15,5
14.5628472222222,-15,5
14.5628472222222,-15,5
14.2408225456682,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
14.2497516685322,-15,5
14.8615005498332,-15,5
14.8615005498332,-15,5
14.4272977966987,-15,5
14.4272977966987,-15,5
14.7563604622486,-15,5
13.2900196743208,-15,5
13.2900196743208,-15,5
14.0143853349111,-15,5
14.5986745553072,-15,5
14.5986745553072,-15,5
14.9205118559279,-15,5
14.9205118559279,-15,5
14.9205118559279,-15,5
13.7901758275797,-15,5
13.8812441046328,-15,5
13.8812441046328,-15,5
13.7895578796931,-15,5
15,-15,5
15,-15,5
13.597795859266,-15,5
14.4632083117827,-15,5
14.4632083117827,-15,5
14.142860363655,-15,5
14.6657983703336,-15,5
14.6657983703336,-15,5
15,-15,5
15,-15,5
14.0856707213589,-15,5
14.5671133044506,-15,5
14.5671133044506,-15,5
14.2399378162908,-15,5
14.0940082044869,-15,5
14.0940082044869,-15,5
14.0840362816806,-15,5
13.6591863486545,-15,5
13.6591863486545,-15,5
13.7593513595493,-15,5
13.7593513595493,-15,5
14.5834911812794,-15,5
13.8100271741735,-15,5
13.8100271741735,-15,5
13.9847381542865,-15,5
14.9107812060874,-15,5
14.9107812060874,-15,5
13.6486327022096,-15,5
14.9168953880307,-15,5
14.9168953880307,-15,5
15,-15,5
15,-15,5
14.2834450098098,-15,5
14.3686841134314,-15,5
14.3686841134314,-15,5
14.3500914297712,-15,5
13.8248422468062,-15,5
13.8248422468062,-15,5
14.1879547042342,-15,5
14.1761998996302,-15,5
14.1761998996302,-15,5
13.8282055832719,-15,5
13.8282055832719,-15,5
14.0756035251415,-15,5
13.5618135576366,-14.9999999999999,5
13.5618135576366,-14.9999999999999,5
14.1771006067501,-15,5
14.2240851818441,-15,5
14.2240851818441,-15,5
14.5273702893308,-15,5
14.7662757883398,-15,5
14.7662757883398,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
13.9811547121504,-15,5
13.5931037745546,-15,5
13.5931037745546,-15,5
13.786189407819,-15,5
14.089460424953,-15,5
14.089460424953,-15,5
14.3393422764481,-15,5
14.2624511618112,-15,5
14.2624511618112,-15,5
15,-15,5
13.3536975130622,-15,5
13.3536975130622,-15,5
15,-15,5
15,-15,5
14.9916666666667,-15,5
14.3704758260948,-15,5
14.3704758260948,-15,5
14.7607988905555,-15,5
13.5038127839462,-15,5
13.5038127839462,-15,5
14.8628707560922,-15,5
13.6458940232929,-15,5
13.6458940232929,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
14.5185591515397,-15,5
15,-15,5
15,-15,5
14.5746171192266,-15,5
13.8762570235883,-15,5
13.8762570235883,-15,5
13.745850385918,-15,5
13.3846298000753,-15,5
13.3846298000753,-15,5
13.8615489929418,-15,5
13.8615489929418,-15,5
13.8475968272631,-15,5
13.6587610645318,-15,5
13.6587610645318,-15,5
14.7692662035239,-15,5
13.9391346730182,-15,5
13.9391346730182,-15,5
14.1683615179013,-15,5
14.3917470901233,-15,5
14.3917470901233,-15,5
13.9634214654939,-15,5
14.5974912468998,-15,5
14.5974912468998,-15,5
15,-15,5
15,-15,5
0.55712473238298,0.19099402160148,5
0.721827795136219,-0.311111696609588,5
0.721827795136219,-0.311111696609588,5
-0.0347895092138379,1.59912281365185,5
0.712394401630554,-4.96055167289988,5
0.712394401630554,-4.96055167289988,5
0.552055755080464,0.499850586582081,5
-1.06192842802809,3.01194330820909,5
-1.06192842802809,3.01194330820909,5
0.758129187240592,-0.215894689770961,5
1.07151520500797,-0.00953213344206681,5
1.07151520500797,-0.00953213344206681,5
1.83029341419729,-2.34005549558109,5
1.83029341419729,-2.34005549558109,5
0.681479431748083,0.460416295182806,5
0.485843012821002,0.682329035472087,5
0.485843012821002,0.682329035472087,5
1.83412903819051,-1.39128970206248,5
1.18920425397483,-0.508166868341381,5
1.18920425397483,-0.508166868341381,5
1.29464386077307,-0.891190312899221,5
1.73716132448471,-1.74105045504265,5
1.73716132448471,-1.74105045504265,5
1.41088964318809,-0.777345510103448,5
1.40633196175541,-1.11220294127191,5
1.40633196175541,-1.11220294127191,5
0.535012396633732,0.690566083988412,5
-0.372629360827073,4.20643327991484,5
-0.372629360827073,4.20643327991484,5
0.732830997847485,-0.206934814673719,5
0.732830997847485,-0.206934814673719,5
0.69247878893115,0.191253837976752,5
1.49068862765023,-1.97762974223995,5
1.49068862765023,-1.97762974223995,5
0.0643608246514021,3.44666846467878,5
1.2591299443128,-1.19787541863421,5
1.2591299443128,-1.19787541863421,5
1.08027605955569,-0.400100198232734,5
1.21781825008794,-0.763462003101426,5
1.21781825008794,-0.763462003101426,5
5.59255303816856,-7.84406991445011,5
1.30264266333424,-0.658916237170153,5
1.30264266333424,-0.658916237170153,5
1.088826712325,-0.463360557288314,5
1.14592224814723,-0.800759434055346,5
1.14592224814723,-0.800759434055346,5
1.62996417438631,-1.29507687604217,5
1.62996417438631,-1.29507687604217,5
0.798616821648249,0.467854693889594,5
2.24142418407061,-2.90268016707608,5
2.24142418407061,-2.90268016707608,5
0.534075548490873,0.71310527687386,5
0.801539814006648,-0.834720613286085,5
0.801539814006648,-0.834720613286085,5
3.59433461618896,-6.13364299194495,5
1.16519454080193,0.0210581215906279,5
1.16519454080193,0.0210581215906279,5
11.7223703084178,-15,5
4.58947037277889,-6.39625528433714,5
4.58947037277889,-6.39625528433714,5
0.244364886679883,2.28442305348623,5
1.19216459293288,-0.241513441355548,5
1.19216459293288,-0.241513441355548,5
1.58264330750169,-1.41073115974757,5
1.58264330750169,-1.41073115974757,5
0.939442257133015,1.58291558835115,5
0.87197791496493,0.659215016693239,5
0.87197791496493,0.659215016693239,5
0.262038305772985,2.41355440822738,5
1.91379136342595,-2.21733253479641,5
1.91379136342595,-2.21733253479641,5
0.64304396033268,0.059365717843696,5
1.48025125575868,-1.54967708514298,5
1.48025125575868,-1.54967708514298,5
0.612548409661615,0.0969906514542746,5
1.01838342448808,-1.6198616278799,5
1.01838342448808,-1.6198616278799,5
4.04409393339035,-6.11319301099519,5
0.450689025528767,0.993635806989766,5
0.450689025528767,0.993635806989766,5
1.49409259215941,-2.17372897724396,5
1.43143900433542,-1.15356122686006,5
1.43143900433542,-1.15356122686006,5
1.37430594420909,-1.67751395427512,5
1.39357124097454,-1.0812380557265,5
1.39357124097454,-1.0812380557265,5
3.45730112711107,-5.26266566580307,5
3.45730112711107,-5.26266566580307,5
4.52561999193664,-5.4361999219527,5
1.81157448450402,-2.80996302059561,5
1.81157448450402,-2.80996302059561,5
7.88803484473594,-14.927972339268,5
2.81176444467984,-2.82401035077859,5
2.81176444467984,-2.82401035077859,5
-0.552260777478942,4.83329952824263,5
2.70172919853315,-5.83138741124365,5
2.70172919853315,-5.83138741124365,5
1.28617659185807,-0.897509602050224,5
1.30105839701502,-0.783481760728484,5
1.30105839701502,-0.783481760728484,5
1.16299720973847,-0.368275373069134,5
1.16299720973847,-0.368275373069134,5
1.56009223676791,-0.702368338325683,5
0.891181970616652,0.713195140012383,5
0.891181970616652,0.713195140012383,5
-5.42742616816237,15,5
0.561195773319616,0.715437457133059,5
0.561195773319616,0.715437457133059,5
0.517873480163937,2.10787871744424,5
2.44287457734864,-1.64394464922796,5
2.44287457734864,-1.64394464922796,5
4.28368212331897,-5.71384355335962,5
0.590463366535884,2.2399773082293,5
0.590463366535884,2.2399773082293,5
4.83167431821866,-5.80892330237621,5
4.83167431821866,-5.80892330237621,5
-5.06895924490511,11.2243773860729,5
1.51071954605305,-1.30444809571996,5
1.51071954605305,-1.30444809571996,5
0.778706644737175,0.451151057700405,5
4.31728024485725,-6.17915737378154,5
4.31728024485725,-6.17915737378154,5
9.92182909290842,-12.7032792000633,5
9.92182909290842,-12.7032792000633,5
9.92182909290842,-12.7032792000633,5
2.34798665836014,-2.79424720934089,5
2.34798665836014,-2.79424720934089,5
2.29667672359592,-2.9882111706326,5
0.677967203852454,1.05663219221688,5
0.677967203852454,1.05663219221688,5
1.22744917251959,-0.716727361299435,5
1.81699890939468,-1.78080556998386,5
1.81699890939468,-1.78080556998386,5
0.724741337619905,0.685256630460789,5
0.753365512112363,0.0459646189365844,5
0.753365512112363,0.0459646189365844,5
0.44371623976877,2.06414462642442,5
0.44371623976877,2.06414462642442,5
2.3329675316451,-2.77114396742777,5
-0.142234313969655,-0.219285614783673,5
-0.142234313969655,-0.219285614783673,5
0.24056813867628,2.35038403468191,5
-7.17261788320031,15,5
-7.17261788320031,15,5
-7.17261788320031,15,5
0.656420244636102,0.27717032977461,5
0.656420244636102,0.27717032977461,5
2.50264695167867,-5.08915211779299,5
2.50264695167867,-5.08915211779299,5
1.91608221697083,-1.74883844140504,5
1.29787650224521,-0.799544140050291,5
1.29787650224521,-0.799544140050291,5
1.61405905657988,-1.99676444849932,5
1.25106724205783,-0.610923646444831,5
1.25106724205783,-0.610923646444831,5
-0.0212550334897915,2.20238180769709,5
0.340828891632472,1.89468439338127,5
0.340828891632472,1.89468439338127,5
-7.30943730923505,15,5
-7.30943730923505,15,5
0.880100431640537,-0.734478969000809,5
-1.26830534912475,-0.868271909913426,5
-1.26830534912475,-0.868271909913426,5
1.97701562504126,-3.82926824913523,5
1.3000068432937,-1.38937617822223,5
1.3000068432937,-1.38937617822223,5
0.870002720899479,0.419328741064318,5
1.80498919417583,-1.63926470033518,5
1.80498919417583,-1.63926470033518,5
3.44202896686177,-5.5919408233679,5
2.14629791936623,-4.39540171670704,5
2.14629791936623,-4.39540171670704,5
-0.768414200198041,10.3619178606977,5
-0.768414200198041,10.3619178606977,5
0.401202428023323,1.15323900446411,5
4.03606052306326,-6.4933046331814,5
4.03606052306326,-6.4933046331814,5
1.92368335216905,-2.05472723227849,5
1.10837004218975,-0.214222772935934,5
1.10837004218975,-0.214222772935934,5
5.44089116017934,-4.64996991853757,5
1.99792749588913,-2.39459412534746,5
1.99792749588913,-2.39459412534746,5
0.791156758908943,0.323907774879151,5
0.791156758908943,0.323907774879151,5
1.85850548057618,-2.06433663923832,5
0.403782336258151,1.68071743083294,5
0.403782336258151,1.68071743083294,5
1.83618409467596,-2.20453096640676,5
3.38824083737077,-5.46893749706227,5
3.38824083737077,-5.46893749706227,5
2.13408512535158,-1.96509950303058,5
5.03146367042806,-4.86613842465215,5
5.03146367042806,-4.86613842465215,5
0.723469295597285,1.94071719338868,5
0.723469295597285,1.94071719338868,5
3.46348472247598,-4.28398202043296,5
5.1481445202205,-8.36772611570167,5
5.1481445202205,-8.36772611570167,5
1.08193142141624,-0.790218044032259,5
1.20732600015675,-0.708060803889962,5
1.20732600015675,-0.708060803889962,5
0.88772408512959,0.117590734487211,5
2.2743323752952,-2.84102208529535,5
2.2743323752952,-2.84102208529535,5
1.91675249187086,-1.47825682723577,5
1.91675249187086,-1.47825682723577,5
-0.00317694635735948,1.91329220374242,5
-4.47289942993613,15,5
-4.47289942993613,15,5
1.22032261180427,0.273127913617955,5
0.751661832322239,0.616516984309492,5
0.751661832322239,0.616516984309492,5
1.27568691211715,-0.570358699277811,5
0.847345661656696,9.13054776434307,5
0.847345661656696,9.13054776434307,5
0.593214271632096,0.905388585073351,5
2.33748077451372,-2.50487887498334,5
2.33748077451372,-2.50487887498334,5
1.60102385437123,-1.49322262131548,5
1.60102385437123,-1.49322262131548,5
-0.194242837979978,2.88336396102654,5
0.346247730962334,1.77288345019802,5
0.346247730962334,1.77288345019802,5
0.198778763507978,5.87378422513742,5
1.54300118901451,-2.03284673988815,5
1.54300118901451,-2.03284673988815,5
0.936484474235666,0.623204466036675,5
5.04949568463169,-8.16966178483399,5
5.04949568463169,-8.16966178483399,5
1.4065144826177,-1.18979959906815,5
-0.0619177264015394,2.42666432987196,5
-0.0619177264015394,2.42666432987196,5
0.418747569864506,1.16850013870298,5
2.15237874396487,-1.77303649312598,5
2.15237874396487,-1.77303649312598,5
-7.52745961938575,13.3375331304676,5
-7.52745961938575,13.3375331304676,5
1.7221212344491,-1.18483417894411,5
1.70416245335947,-0.408851527768977,5
1.70416245335947,-0.408851527768977,5
0.464368280820731,1.35646018936399,5
2.71012219783413,-2.98389952206836,5
2.71012219783413,-2.98389952206836,5
1.00374834389337,1.05116391343314,5
0.666177749455056,1.01312580107458,5
0.666177749455056,1.01312580107458,5
8.33707321798972,-7.29569192268055,5
2.00967719304542,-2.11747329759969,5
2.00967719304542,-2.11747329759969,5
4.32035876271988,-7.21682307960124,5
4.50264776579178,-4.59845823918708,5
4.50264776579178,-4.59845823918708,5
0.96150984448659,1.06148171516409,5
0.96150984448659,1.06148171516409,5
1.06447882722528,0.425677546881442,5
0.730335176148728,0.105136442727914,5
0.730335176148728,0.105136442727914,5
0.619860788871187,0.705529991855321,5
9.31833674184149,-15,5
9.31833674184149,-15,5
0.691314639025994,0.82749495247803,5
0.532281384406512,2.19410338221445,5
0.532281384406512,2.19410338221445,5
3.57401980494881,-6.66503254687655,5
1.73475550974454,-1.64584787544516,5
1.73475550974454,-1.64584787544516,5
1.41420332590928,-0.495705366540235,5
1.18902200377664,-0.0791357116204403,5
1.18902200377664,-0.0791357116204403,5
1.55862605743739,-0.833720003308372,5
5.61694604298659,-4.14461753914783,5
5.61694604298659,-4.14461753914783,5
1.51965165205392,-0.460474607077556,5
1.61696658964906,-0.795379607998978,5
1.61696658964906,-0.795379607998978,5
1.11671115348279,-0.585729560320831,5
1.11671115348279,-0.585729560320831,5
0.349957672089097,0.732653565513038,5
1.08341659945997,-0.159233883547653,5
1.08341659945997,-0.159233883547653,5
-2.34117010618339,5.54713563642009,5
0.922912932874456,-1.51024305424345,5
0.922912932874456,-1.51024305424345,5
-0.165350981932589,3.95651354571427,5
1.8282105996196,-2.35545931841204,5
1.8282105996196,-2.35545931841204,5
1.58998025937603,-2.39719448152979,5
1.11469258400186,-0.718450406033099,5
1.11469258400186,-0.718450406033099,5
0.675116506823903,0.934272591457024,5
1.42440157664393,-2.15226095388396,5
1.42440157664393,-2.15226095388396,5
0.00785976898421417,2.34266533706593,5
-0.146755189034349,3.36005245864802,5
-0.146755189034349,3.36005245864802,5
0.226711144217479,1.40261462643571,5
0.226711144217479,1.40261462643571,5
1.71429577887544,-1.8421116424661,5
10.6355097959596,-15,5
10.6355097959596,-15,5
1.73787366326565,-1.21019836686255,5
9.07711595147228,-15,5
9.07711595147228,-15,5
3.52794653566771,-3.8941163957802,5
0.46836271021535,1.15873557812177,5
0.46836271021535,1.15873557812177,5
0.534995584324792,0.93991381178293,5
0.534995584324792,0.93991381178293,5
0.534995584324792,0.93991381178293,5
2.32120652499924,-1.96495957811268,5
4.75468850564613,-5.92352038443642,5
4.75468850564613,-5.92352038443642,5
0.807119870015289,-0.0835331388995596,5
1.34262206845558,-0.87642649386278,5
1.34262206845558,-0.87642649386278,5
1.08467200697687,0.129404938219343,5
1.08467200697687,0.129404938219343,5
-2.06151104091566,4.79417209923297,5
1.32478559221482,-0.599397744163944,5
1.32478559221482,-0.599397744163944,5
5.2939908708664,-10.8625256681703,5
1.43673107448279,-1.31295593437086,5
1.43673107448279,-1.31295593437086,5
0.901026684250316,0.450655245458929,5
5.21551723762082,-7.56180827817418,5
5.21551723762082,-7.56180827817418,5
0.848247403808917,3.58579696591095,5
0.848247403808917,3.58579696591095,5
1.80126036862196,-2.17133269873375,5
0.812226317314844,0.92106048542626,5
0.812226317314844,0.92106048542626,5
6.76535275115773,-11.28963161802,5
3.1498091942493,-3.57783245217106,5
3.1498091942493,-3.57783245217106,5
4.07464806449674,-5.42155309762497,5
2.69885080865274,-3.5883922571207,5
2.69885080865274,-3.5883922571207,5
2.20502184386717,-2.46280239728603,5
2.20502184386717,-2.46280239728603,5
1.58104520964956,-1.12883812310032,5
-1.79384165737196,5.41788217823187,5
-1.79384165737196,5.41788217823187,5
1.28533910432523,-0.208070025523346,5
2.40618372985633,-2.52608429187545,5
2.40618372985633,-2.52608429187545,5
1.51973039308869,-1.40061018807386,5
0.335057620336436,4.24332564292848,5
0.335057620336436,4.24332564292848,5
1.01854762502083,0.198297571820282,5
1.01854762502083,0.198297571820282,5
0.721630605951339,0.801214023334202,5
2.0441609359825,-3.03191192076178,5
2.0441609359825,-3.03191192076178,5
