13.23,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.92,-15.0,5.0
14.92,-15.0,5.0
14.99,-15.0,5.0
14.41,-15.0,5.0
14.41,-15.0,5.0
15.0,-15.0,5.0
14.1,-15.0,5.0
14.1,-15.0,5.0
13.6,-15.0,5.0
13.93,-15.0,5.0
13.93,-15.0,5.0
14.12,-15.0,5.0
13.52,-15.0,5.0
13.52,-15.0,5.0
14.63,-15.0,5.0
14.63,-15.0,5.0
15.0,-15.0,5.0
14.57,-15.0,5.0
14.57,-15.0,5.0
14.74,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.37,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
13.43,-15.0,5.0
13.43,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
13.69,-15.0,5.0
13.75,-15.0,5.0
13.75,-15.0,5.0
14.77,-15.0,5.0
14.54,-15.0,5.0
14.54,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.57,-15.0,5.0
14.45,-15.0,5.0
14.45,-15.0,5.0
14.03,-15.0,5.0
14.82,-15.0,5.0
14.82,-15.0,5.0
14.99,-15.0,5.0
14.29,-15.0,5.0
14.29,-15.0,5.0
14.77,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.09,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.1,-15.0,5.0
14.48,-15.0,5.0
14.48,-15.0,5.0
14.52,-15.0,5.0
14.53,-15.0,5.0
14.53,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.54,-15.0,5.0
14.54,-15.0,5.0
14.11,-15.0,5.0
14.38,-15.0,5.0
14.38,-15.0,5.0
14.31,-15.0,5.0
14.16,-15.0,5.0
14.16,-15.0,5.0
14.6,-15.0,5.0
14.6,-15.0,5.0
14.8,-15.0,5.0
13.88,-15.0,5.0
13.88,-15.0,5.0
14.99,-15.0,5.0
14.35,-15.0,5.0
14.35,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.81,-15.0,5.0
14.81,-15.0,5.0
14.99,-15.0,5.0
13.26,-15.0,5.0
13.26,-15.0,5.0
14.99,-15.0,5.0
14.1,-15.0,5.0
14.1,-15.0,5.0
14.99,-15.0,5.0
14.29,-15.0,5.0
14.29,-15.0,5.0
14.34,-15.0,5.0
14.34,-15.0,5.0
14.25,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.04,-15.0,5.0
14.29,-15.0,5.0
14.29,-15.0,5.0
14.72,-15.0,5.0
14.72,-15.0,5.0
14.72,-15.0,5.0
14.28,-15.0,5.0
14.28,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.51,-15.0,5.0
14.42,-15.0,5.0
14.42,-15.0,5.0
14.35,-15.0,5.0
14.35,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.14,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.16,-15.0,5.0
14.34,-15.0,5.0
14.34,-15.0,5.0
14.63,-15.0,5.0
14.63,-15.0,5.0
14.3,-15.0,5.0
14.11,-15.0,5.0
14.11,-15.0,5.0
14.95,-15.0,5.0
13.15,-15.0,5.0
13.15,-15.0,5.0
14.42,-15.0,5.0
14.36,-15.0,5.0
14.36,-15.0,5.0
13.8,-15.0,5.0
13.8,-15.0,5.0
13.48,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.87,-15.0,5.0
13.87,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.02,-15.0,5.0
14.62,-15.0,5.0
14.62,-15.0,5.0
14.6,-15.0,5.0
14.27,-15.0,5.0
14.27,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
13.91,-15.0,5.0
13.91,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.72,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.29,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.64,-15.0,5.0
13.78,-15.0,5.0
13.78,-15.0,5.0
14.03,-15.0,5.0
14.03,-15.0,5.0
13.61,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.69,-15.0,5.0
14.01,-15.0,5.0
14.01,-15.0,5.0
14.99,-15.0,5.0
14.54,-15.0,5.0
14.54,-15.0,5.0
13.68,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
13.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.31,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.26,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.15,-15.0,5.0
14.62,-15.0,5.0
14.62,-15.0,5.0
14.99,-15.0,5.0
13.75,-15.0,5.0
13.75,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.13,-15.0,5.0
14.45,-15.0,5.0
14.45,-15.0,5.0
13.66,-15.0,5.0
13.66,-15.0,5.0
13.66,-15.0,5.0
14.99,-15.0,5.0
14.52,-15.0,5.0
14.52,-15.0,5.0
14.29,-15.0,5.0
14.28,-15.0,5.0
14.28,-15.0,5.0
14.99,-15.0,5.0
14.13,-15.0,5.0
14.13,-15.0,5.0
14.18,-15.0,5.0
14.18,-15.0,5.0
15.0,-15.0,5.0
14.05,-15.0,5.0
14.05,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.46,-15.0,5.0
14.65,-15.0,5.0
14.65,-15.0,5.0
14.46,-15.0,5.0
14.46,-15.0,5.0
14.02,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.01,-15.0,5.0
14.01,-15.0,5.0
14.16,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.16,-15.0,5.0
14.16,-15.0,5.0
14.96,-15.0,5.0
13.95,-15.0,5.0
13.95,-15.0,5.0
14.99,-15.0,5.0
14.27,-15.0,5.0
14.27,-15.0,5.0
13.93,-15.0,5.0
14.49,-15.0,5.0
14.49,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.67,-15.0,5.0
14.67,-15.0,5.0
13.95,-15.0,5.0
14.47,-15.0,5.0
14.47,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.76,-15.0,5.0
14.81,-15.0,5.0
14.81,-15.0,5.0
14.0,-15.0,5.0
14.14,-15.0,5.0
14.14,-15.0,5.0
14.03,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.02,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.93,-15.0,5.0
14.93,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.24,-15.0,5.0
13.97,-15.0,5.0
13.97,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.15,-15.0,5.0
14.15,-15.0,5.0
14.21,-15.0,5.0
14.21,-15.0,5.0
14.14,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.29,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.52,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.86,-15.0,5.0
14.86,-15.0,5.0
14.1,-15.0,5.0
13.68,-15.0,5.0
13.68,-15.0,5.0
14.57,-15.0,5.0
14.88,-15.0,5.0
14.88,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
13.82,-15.0,5.0
13.82,-15.0,5.0
13.81,-15.0,5.0
14.32,-15.0,5.0
14.32,-15.0,5.0
14.16,-15.0,5.0
14.16,-15.0,5.0
15.0,-15.0,5.0
14.36,-15.0,5.0
14.36,-15.0,5.0
14.11,-15.0,5.0
14.91,-15.0,5.0
14.91,-15.0,5.0
14.34,-15.0,5.0
13.98,-15.0,5.0
13.98,-15.0,5.0
14.99,-15.0,5.0
13.59,-15.0,5.0
13.59,-15.0,5.0
14.56,-15.0,5.0
14.04,-15.0,5.0
14.04,-15.0,5.0
14.65,-15.0,5.0
14.65,-15.0,5.0
14.94,-15.0,5.0
14.29,-15.0,5.0
14.29,-15.0,5.0
14.5,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.8,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.12,-15.0,5.0
14.57,-15.0,5.0
14.57,-15.0,5.0
14.53,-15.0,5.0
14.53,-15.0,5.0
13.46,-15.0,5.0
14.03,-15.0,5.0
14.03,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.49,-15.0,5.0
14.74,-15.0,5.0
14.74,-15.0,5.0
15.0,-15.0,5.0
13.9,-15.0,5.0
13.9,-15.0,5.0
14.99,-15.0,5.0
14.58,-15.0,5.0
14.58,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.89,-15.0,5.0
14.0,-15.0,5.0
14.0,-15.0,5.0
14.59,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.52,-15.0,5.0
14.97,-15.0,5.0
14.97,-15.0,5.0
14.48,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.02,-15.0,5.0
14.02,-15.0,5.0
14.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.19,-15.0,5.0
14.19,-15.0,5.0
14.35,-15.0,5.0
14.61,-15.0,5.0
14.61,-15.0,5.0
13.88,-15.0,5.0
14.51,-15.0,5.0
14.51,-15.0,5.0
14.13,-15.0,5.0
14.44,-15.0,5.0
14.44,-15.0,5.0
14.27,-15.0,5.0
14.27,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.9,-15.0,5.0
14.9,-15.0,5.0
13.82,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.62,-15.0,5.0
14.48,-15.0,5.0
14.48,-15.0,5.0
14.5,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.64,-15.0,5.0
14.64,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.71,-15.0,5.0
14.36,-15.0,5.0
14.36,-15.0,5.0
14.36,-15.0,5.0
13.7,-15.0,5.0
13.7,-15.0,5.0
13.83,-15.0,5.0
13.83,-15.0,5.0
15.0,-15.0,5.0
13.97,-15.0,5.0
13.97,-15.0,5.0
13.91,-15.0,5.0
14.77,-15.0,5.0
14.77,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.13,-15.0,5.0
14.13,-15.0,5.0
13.68,-15.0,5.0
13.67,-15.0,5.0
13.67,-15.0,5.0
14.07,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.08,-15.0,5.0
14.08,-15.0,5.0
14.15,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
13.98,-15.0,5.0
13.98,-15.0,5.0
13.52,-15.0,5.0
13.55,-15.0,5.0
13.55,-15.0,5.0
14.99,-15.0,5.0
14.08,-15.0,5.0
14.08,-15.0,5.0
13.78,-15.0,5.0
13.78,-15.0,5.0
14.99,-15.0,5.0
13.84,-15.0,5.0
13.84,-15.0,5.0
14.99,-15.0,5.0
14.46,-15.0,5.0
14.46,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.91,-15.0,5.0
0.0,0.0,5.0
-1.74,5.84,5.0
1.37,-15.0,5.0
1.37,-15.0,5.0
0.87,0.19,5.0
-2.39,15.0,5.0
-2.39,15.0,5.0
-0.37,3.6,5.0
1.23,-1.08,5.0
1.23,-1.08,5.0
0.42,-0.2,5.0
0.03,1.76,5.0
0.03,1.76,5.0
0.12,0.76,5.0
0.3,1.2,5.0
0.3,1.2,5.0
0.3,1.2,5.0
0.3,1.2,5.0
2.83,-2.86,5.0
0.39,1.22,5.0
0.39,1.22,5.0
0.99,-2.63,5.0
0.28,0.32,5.0
0.28,0.32,5.0
0.03,1.19,5.0
-0.67,3.99,5.0
-0.67,3.99,5.0
-1.22,3.83,5.0
0.21,1.79,5.0
0.21,1.79,5.0
2.8,-3.45,5.0
2.8,-3.45,5.0
0.05,3.95,5.0
-0.2,2.59,5.0
-0.2,2.59,5.0
-4.01,15.0,5.0
-1.72,9.75,5.0
-1.72,9.75,5.0
0.27,1.06,5.0
-0.06,2.7,5.0
-0.06,2.7,5.0
0.47,1.26,5.0
-0.48,2.68,5.0
-0.48,2.68,5.0
-0.48,2.68,5.0
-0.34,2.91,5.0
-0.34,2.91,5.0
0.03,1.36,5.0
0.03,1.36,5.0
0.03,1.36,5.0
-1.92,5.47,5.0
-1.92,5.47,5.0
-2.85,8.15,5.0
1.22,-0.4,5.0
1.22,-0.4,5.0
1.38,-1.29,5.0
-4.74,15.0,5.0
-4.74,15.0,5.0
-4.46,11.93,5.0
1.41,-0.0,5.0
1.41,-0.0,5.0
-9.13,15.0,5.0
1.49,-1.64,5.0
1.49,-1.64,5.0
-2.87,7.17,5.0
0.4,2.03,5.0
0.4,2.03,5.0
0.15,0.98,5.0
0.15,0.98,5.0
-0.74,5.18,5.0
0.75,0.24,5.0
0.75,0.24,5.0
-0.7,4.03,5.0
1.76,-2.77,5.0
1.76,-2.77,5.0
3.18,-6.32,5.0
0.88,-0.21,5.0
0.88,-0.21,5.0
0.63,-0.97,5.0
0.63,-0.97,5.0
0.1,1.78,5.0
0.46,0.49,5.0
0.46,0.49,5.0
-0.18,1.4,5.0
2.32,-1.61,5.0
2.32,-1.61,5.0
0.32,1.0,5.0
-0.43,3.26,5.0
-0.43,3.26,5.0
-0.64,2.98,5.0
-1.02,1.62,5.0
-1.02,1.62,5.0
3.76,-8.43,5.0
3.76,-8.43,5.0
0.29,1.19,5.0
0.31,0.68,5.0
0.31,0.68,5.0
-1.18,2.96,5.0
-2.18,15.0,5.0
-2.18,15.0,5.0
-0.08,2.36,5.0
-3.85,15.0,5.0
-3.85,15.0,5.0
2.16,-15.0,5.0
2.16,-15.0,5.0
-0.54,3.41,5.0
-1.24,5.96,5.0
-1.24,5.96,5.0
0.99,-1.75,5.0
3.56,-11.97,5.0
3.56,-11.97,5.0
-0.03,13.25,5.0
-0.44,1.84,5.0
-0.44,1.84,5.0
3.49,-8.99,5.0
3.49,-8.99,5.0
-2.54,5.88,5.0
0.42,0.53,5.0
0.42,0.53,5.0
-1.97,7.9,5.0
4.85,-5.08,5.0
4.85,-5.08,5.0
0.33,1.6,5.0
-1.09,4.85,5.0
-1.09,4.85,5.0
-0.22,5.82,5.0
0.25,0.91,5.0
0.25,0.91,5.0
-4.76,2.63,5.0
-4.76,2.63,5.0
0.01,-6.15,5.0
0.68,0.44,5.0
0.68,0.44,5.0
0.2,1.89,5.0
0.38,1.18,5.0
0.38,1.18,5.0
1.72,-2.61,5.0
0.54,-0.02,5.0
0.54,-0.02,5.0
0.47,0.72,5.0
0.47,0.72,5.0
0.47,0.72,5.0
1.11,-1.13,5.0
1.11,-1.13,5.0
-1.83,6.82,5.0
0.41,0.24,5.0
0.41,0.24,5.0
-2.32,-13.71,5.0
-2.32,-13.71,5.0
-0.49,3.2,5.0
-11.04,15.0,5.0
-11.04,15.0,5.0
1.06,-0.94,5.0
0.41,0.43,5.0
0.41,0.43,5.0
4.03,-15.0,5.0
0.14,2.12,5.0
0.14,2.12,5.0
0.52,0.72,5.0
-0.32,0.18,5.0
-0.32,0.18,5.0
0.89,0.07,5.0
0.89,0.07,5.0
-8.39,13.05,5.0
0.31,2.41,5.0
0.31,2.41,5.0
-0.8,4.97,5.0
-0.67,3.89,5.0
-0.67,3.89,5.0
1.39,-1.71,5.0
-0.52,2.95,5.0
-0.52,2.95,5.0
1.65,-3.8,5.0
1.65,-3.8,5.0
0.31,2.39,5.0
1.32,-0.57,5.0
1.32,-0.57,5.0
2.98,-5.45,5.0
0.67,0.26,5.0
0.67,0.26,5.0
1.21,-0.82,5.0
1.21,-0.82,5.0
-0.16,3.83,5.0
0.5,7.66,5.0
0.5,7.66,5.0
0.47,1.54,5.0
0.07,0.91,5.0
0.07,0.91,5.0
0.1,0.89,5.0
0.47,1.26,5.0
0.47,1.26,5.0
-3.82,2.41,5.0
-2.98,7.41,5.0
-2.98,7.41,5.0
0.51,0.09,5.0
0.51,0.09,5.0
1.09,-1.17,5.0
0.6,0.82,5.0
0.6,0.82,5.0
0.38,2.19,5.0
-1.77,5.45,5.0
-1.77,5.45,5.0
0.86,-0.73,5.0
0.86,-0.73,5.0
3.9,-11.69,5.0
2.47,-4.75,5.0
2.47,-4.75,5.0
-0.42,3.08,5.0
0.35,-3.13,5.0
0.35,-3.13,5.0
0.43,0.08,5.0
0.78,-0.39,5.0
0.78,-0.39,5.0
0.08,2.07,5.0
0.06,4.65,5.0
0.06,4.65,5.0
1.23,-1.2,5.0
1.23,-1.2,5.0
1.85,-1.81,5.0
0.4,1.36,5.0
0.4,1.36,5.0
1.48,-0.89,5.0
0.91,-1.25,5.0
0.91,-1.25,5.0
1.12,-0.44,5.0
0.79,-0.75,5.0
0.79,-0.75,5.0
-1.84,5.84,5.0
-1.26,4.77,5.0
-1.26,4.77,5.0
0.52,-0.26,5.0
0.52,-0.26,5.0
0.23,1.46,5.0
2.69,-1.83,5.0
2.69,-1.83,5.0
1.22,-0.46,5.0
2.78,-7.18,5.0
2.78,-7.18,5.0
1.08,-1.27,5.0
0.42,0.76,5.0
0.42,0.76,5.0
0.07,0.67,5.0
0.7,0.44,5.0
0.7,0.44,5.0
5.96,-14.01,5.0
7.02,-9.82,5.0
7.02,-9.82,5.0
0.45,0.49,5.0
0.45,0.49,5.0
1.78,-2.85,5.0
0.75,-0.3,5.0
0.75,-0.3,5.0
0.2,0.26,5.0
-0.05,2.16,5.0
-0.05,2.16,5.0
-0.14,2.47,5.0
1.28,-1.01,5.0
1.28,-1.01,5.0
-3.69,15.0,5.0
3.33,3.33,5.0
3.33,3.33,5.0
-0.01,2.17,5.0
-0.01,2.17,5.0
-0.13,2.05,5.0
-0.34,2.88,5.0
-0.34,2.88,5.0
-0.34,2.88,5.0
1.4,-1.35,5.0
1.4,-1.35,5.0
-0.23,2.22,5.0
-0.58,2.32,5.0
-0.58,2.32,5.0
-0.73,3.39,5.0
0.32,1.37,5.0
0.32,1.37,5.0
0.26,1.37,5.0
0.04,1.4,5.0
0.04,1.4,5.0
-2.44,1.0,5.0
-0.9,1.63,5.0
-0.9,1.63,5.0
7.24,-15.0,5.0
7.24,-15.0,5.0
-0.89,4.42,5.0
0.12,1.54,5.0
0.12,1.54,5.0
0.2,1.21,5.0
-0.16,2.39,5.0
-0.16,2.39,5.0
0.1,1.89,5.0
-0.11,3.22,5.0
-0.11,3.22,5.0
2.5,-4.74,5.0
-0.21,2.06,5.0
-0.21,2.06,5.0
-0.22,4.71,5.0
-0.22,4.71,5.0
-3.08,12.41,5.0
1.37,-5.29,5.0
1.37,-5.29,5.0
1.61,-2.79,5.0
-5.0,9.63,5.0
-5.0,9.63,5.0
0.03,1.37,5.0
-0.15,0.09,5.0
-0.15,0.09,5.0
7.15,-15.0,5.0
0.68,0.01,5.0
0.68,0.01,5.0
-2.26,5.27,5.0
1.09,0.67,5.0
1.09,0.67,5.0
-0.66,5.44,5.0
-0.66,5.44,5.0
0.47,-0.57,5.0
-1.88,6.33,5.0
-1.88,6.33,5.0
-0.05,1.75,5.0
7.48,-15.0,5.0
7.48,-15.0,5.0
-2.27,15.0,5.0
-8.43,15.0,5.0
-8.43,15.0,5.0
0.74,1.13,5.0
0.74,1.13,5.0
1.39,-2.68,5.0
0.99,0.73,5.0
0.99,0.73,5.0
1.06,-0.83,5.0
-0.68,4.39,5.0
-0.68,4.39,5.0
1.32,-1.44,5.0
7.05,-14.98,5.0
7.05,-14.98,5.0
0.31,0.28,5.0
0.31,0.28,5.0
0.48,3.55,5.0
-4.75,3.2,5.0
-4.75,3.2,5.0
1.0,-1.5,5.0
3.45,-15.0,5.0
3.45,-15.0,5.0
0.28,0.15,5.0
0.95,-1.15,5.0
0.95,-1.15,5.0
0.59,0.74,5.0
0.59,0.74,5.0
-1.67,5.45,5.0
10.06,-15.0,5.0
10.06,-15.0,5.0
-1.21,5.32,5.0
0.15,-7.96,5.0
0.15,-7.96,5.0
3.77,-15.0,5.0
0.58,0.45,5.0
0.58,0.45,5.0
1.17,-2.93,5.0
1.17,-2.93,5.0
1.1,-0.31,5.0
0.65,1.83,5.0
0.65,1.83,5.0
0.86,1.12,5.0
0.89,-0.73,5.0
0.89,-0.73,5.0
0.32,1.4,5.0
2.85,-2.36,5.0
2.85,-2.36,5.0
0.3,0.5,5.0
0.3,0.5,5.0
4.15,-2.28,5.0
4.4,-12.41,5.0
4.4,-12.41,5.0
-2.44,6.22,5.0
1.63,-0.43,5.0
1.63,-0.43,5.0
0.89,1.99,5.0
-2.14,-15.0,5.0
-2.14,-15.0,5.0
-2.14,-15.0,5.0
-2.14,-15.0,5.0
-3.54,5.72,5.0
-2.98,4.79,5.0
-2.98,4.79,5.0
15.0,4.54,5.0
-11.63,8.8,5.0
-11.63,8.8,5.0
-15.0,9.47,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
15.0,-7.28,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-15.0,15.0,5.0
-6.0,11.62,5.0
-6.0,11.62,5.0
-4.62,10.71,5.0
-4.62,10.71,5.0
-5.48,11.98,5.0
-4.84,10.89,5.0
-4.84,10.89,5.0
-4.69,10.39,5.0
-4.19,10.0,5.0
-4.19,10.0,5.0
-4.02,9.78,5.0
-4.46,10.49,5.0
-4.46,10.49,5.0
-4.84,11.02,5.0
-4.84,11.02,5.0
-4.13,9.91,5.0
-4.3,10.31,5.0
-4.3,10.31,5.0
-5.84,13.61,5.0
-5.84,13.61,5.0
-5.84,13.61,5.0
-5.47,12.02,5.0
-4.78,10.79,5.0
-4.78,10.79,5.0
-4.85,10.84,5.0
-4.85,10.84,5.0
-4.28,9.96,5.0
-4.17,9.82,5.0
-4.17,9.82,5.0
-4.13,9.83,5.0
-4.09,9.85,5.0
-4.09,9.85,5.0
-3.95,9.68,5.0
-4.0,9.75,5.0
-4.0,9.75,5.0
-3.86,9.45,5.0
-3.7,9.14,5.0
-3.7,9.14,5.0
-3.96,9.57,5.0
-3.96,9.57,5.0
-4.42,10.29,5.0
-4.46,10.49,5.0
-4.46,10.49,5.0
-4.44,10.48,5.0
-4.7,10.93,5.0
-4.7,10.93,5.0
-4.66,10.91,5.0
-4.59,10.84,5.0
-4.59,10.84,5.0
-4.59,10.84,5.0
-4.61,10.74,5.0
-4.61,10.74,5.0
-4.92,11.23,5.0
-4.68,10.91,5.0
-4.68,10.91,5.0
-4.61,10.82,5.0
-4.61,10.82,5.0
-4.43,10.6,5.0
-4.59,10.95,5.0
-4.59,10.95,5.0
-4.61,10.98,5.0
-4.92,11.39,5.0
-4.92,11.39,5.0
-4.51,10.74,5.0
-4.55,10.74,5.0
-4.55,10.74,5.0
-4.44,10.58,5.0
-4.56,10.74,5.0
-4.56,10.74,5.0
-4.64,10.92,5.0
-4.64,10.92,5.0
-4.48,10.72,5.0
-4.67,11.0,5.0
-4.67,11.0,5.0
-4.67,11.0,5.0
-4.61,10.83,5.0
-4.61,10.83,5.0
-4.81,11.14,5.0
-4.82,11.16,5.0
-4.82,11.16,5.0
-4.71,11.06,5.0
